# Metadata only from a passive 180-second capture on 2026-09-08; no media content, CRC, addresses or credentials.
# Case names identify clock behavior only. Track V/A uses deterministic SSRC 11/12 in replay.
# RTP sequence/timestamp/payload length/marker/AU size and observed event order are retained.
# Each case begins at previous captured SRs. One common millisecond NTP offset normalizes both tracks.
# RTP at/before its track's first SR is omitted: no local wall-clock bootstrap or ambiguous equal-time order.
# case kind relative_receive_us track sequence raw_rtp_timestamp payload_bytes marker au_size normalized_ntp_ms
# publisher_video_sr_step: 494 events, window 5301771 us, target at 5001771 us.
publisher_video_sr_step R 3986485 V 39795 2032669458 1460 0 0 0
publisher_video_sr_step R 3987689 V 39796 2032669458 1382 1 0 0
publisher_video_sr_step R 4018148 A 24404 4134580515 398 1 394 0
publisher_video_sr_step R 4023080 V 39797 2032673058 1460 0 0 0
publisher_video_sr_step R 4023325 V 39798 2032673058 1134 1 0 0
publisher_video_sr_step R 4064587 V 39799 2032676658 1460 0 0 0
publisher_video_sr_step R 4064891 V 39800 2032676658 684 1 0 0
publisher_video_sr_step R 4090339 A 24405 4134581540 369 1 365 0
publisher_video_sr_step R 4097231 V 39801 2032680258 1460 0 0 0
publisher_video_sr_step R 4097589 V 39802 2032680258 506 1 0 0
publisher_video_sr_step R 4124111 V 39803 2032683858 1460 0 0 0
publisher_video_sr_step R 4124722 V 39804 2032683858 384 1 0 0
publisher_video_sr_step R 4138733 A 24406 4134582564 402 1 398 0
publisher_video_sr_step R 4165322 V 39805 2032687458 1460 0 0 0
publisher_video_sr_step R 4165611 V 39806 2032687458 492 1 0 0
publisher_video_sr_step R 4219228 A 24407 4134583588 401 1 397 0
publisher_video_sr_step R 4226258 V 39807 2032691058 1460 0 0 0
publisher_video_sr_step R 4226480 V 39808 2032691058 375 1 0 0
publisher_video_sr_step R 4259882 A 24408 4134584611 369 1 365 0
publisher_video_sr_step R 4265252 V 39809 2032694658 1460 0 0 0
publisher_video_sr_step R 4265362 V 39810 2032694658 556 1 0 0
publisher_video_sr_step R 4299268 V 39811 2032698258 1460 0 0 0
publisher_video_sr_step R 4299651 V 39812 2032698258 631 1 0 0
publisher_video_sr_step R 4332039 A 24409 4134585636 376 1 372 0
publisher_video_sr_step R 4338642 V 39813 2032701858 1460 0 0 0
publisher_video_sr_step R 4339214 V 39814 2032701858 1045 1 0 0
publisher_video_sr_step R 4386147 V 39815 2032705458 1460 0 0 0
publisher_video_sr_step R 4386346 V 39816 2032705458 1460 0 0 0
publisher_video_sr_step R 4386346 V 39817 2032705458 80 1 0 0
publisher_video_sr_step R 4412680 A 24410 4134586660 378 1 374 0
publisher_video_sr_step R 4418808 V 39818 2032709058 1460 0 0 0
publisher_video_sr_step R 4418928 V 39819 2032709058 1460 0 0 0
publisher_video_sr_step R 4418928 V 39820 2032709058 92 1 0 0
publisher_video_sr_step R 4462130 A 24411 4134587684 383 1 379 0
publisher_video_sr_step R 4466040 V 39821 2032712658 1460 0 0 0
publisher_video_sr_step R 4466315 V 39822 2032712658 1460 0 0 0
publisher_video_sr_step R 4466315 V 39823 2032712658 445 1 0 0
publisher_video_sr_step R 4520592 V 39824 2032716258 1460 0 0 0
publisher_video_sr_step R 4520818 V 39825 2032716258 1460 0 0 0
publisher_video_sr_step R 4520818 V 39826 2032716258 614 1 0 0
publisher_video_sr_step R 4540392 A 24412 4134588707 415 1 411 0
publisher_video_sr_step R 4545840 V 39827 2032719858 1460 0 0 0
publisher_video_sr_step R 4546036 V 39828 2032719858 1460 0 0 0
publisher_video_sr_step R 4546036 V 39829 2032719858 704 1 0 0
publisher_video_sr_step R 4572679 A 24413 4134589732 403 1 399 0
publisher_video_sr_step R 4578038 V 39830 2032723458 1460 0 0 0
publisher_video_sr_step R 4578243 V 39831 2032723458 1460 0 0 0
publisher_video_sr_step R 4619606 V 39832 2032723458 797 1 0 0
publisher_video_sr_step R 4621241 V 39833 2032727058 1460 0 0 0
publisher_video_sr_step R 4677959 V 39834 2032727058 1460 0 0 0
publisher_video_sr_step R 4677959 V 39835 2032727058 893 1 0 0
publisher_video_sr_step R 4677959 A 24414 4134590756 363 1 359 0
publisher_video_sr_step R 4679123 V 39836 2032730658 1460 0 0 0
publisher_video_sr_step R 4679571 V 39837 2032730658 1460 0 0 0
publisher_video_sr_step R 4679571 V 39838 2032730658 676 1 0 0
publisher_video_sr_step R 4705984 V 39839 2032734258 1460 0 0 0
publisher_video_sr_step R 4706087 V 39840 2032734258 1460 0 0 0
publisher_video_sr_step R 4706087 V 39841 2032734258 738 1 0 0
publisher_video_sr_step R 4732288 A 24415 4134591780 378 1 374 0
publisher_video_sr_step R 4738509 V 39842 2032737858 1460 0 0 0
publisher_video_sr_step R 4738795 V 39843 2032737858 1460 0 0 0
publisher_video_sr_step R 4779717 V 39844 2032737858 651 1 0 0
publisher_video_sr_step R 4872941 V 39845 2032741458 1460 0 0 0
publisher_video_sr_step R 4874159 V 39846 2032741458 1460 0 0 0
publisher_video_sr_step R 4874159 V 39847 2032741458 556 1 0 0
publisher_video_sr_step R 4884326 A 24416 4134592803 379 1 375 0
publisher_video_sr_step R 4884450 V 39848 2032745058 1460 0 0 0
publisher_video_sr_step R 4884497 V 39849 2032745058 1460 0 0 0
publisher_video_sr_step R 4884497 V 39850 2032745058 621 1 0 0
publisher_video_sr_step R 4944565 A 24417 4134593828 409 1 405 0
publisher_video_sr_step R 4945938 V 39851 2032748658 1460 0 0 0
publisher_video_sr_step R 4946320 V 39852 2032748658 1460 0 0 0
publisher_video_sr_step R 4946320 V 39853 2032748658 601 1 0 0
publisher_video_sr_step R 4947892 A 24418 4134594852 398 1 394 0
publisher_video_sr_step S 5001557 V 0 2032752258 0 0 0 1005021
publisher_video_sr_step R 5001771 V 39854 2032752258 1460 0 0 0
publisher_video_sr_step R 5001771 V 39855 2032752258 1460 0 0 0
publisher_video_sr_step R 5001771 V 39856 2032752258 1460 0 0 0
publisher_video_sr_step R 5001771 V 39857 2032752258 620 1 0 0
publisher_video_sr_step R 5006595 A 24419 4134595876 381 1 377 0
publisher_video_sr_step R 5011031 V 39858 2032755858 1460 0 0 0
publisher_video_sr_step R 5011314 V 39859 2032755858 1460 0 0 0
publisher_video_sr_step R 5011314 V 39860 2032755858 582 1 0 0
publisher_video_sr_step R 5015111 V 39861 2032759458 1460 0 0 0
publisher_video_sr_step R 5015323 V 39862 2032759458 1460 0 0 0
publisher_video_sr_step R 5015323 V 39863 2032759458 309 1 0 0
publisher_video_sr_step R 5025199 V 39864 2032763058 1460 0 0 0
publisher_video_sr_step R 5025327 V 39865 2032763058 1460 0 0 0
publisher_video_sr_step R 5025327 V 39866 2032763058 56 1 0 0
publisher_video_sr_step R 5052613 A 24420 4134596900 378 1 374 0
publisher_video_sr_step R 5058634 V 39867 2032766658 1460 0 0 0
publisher_video_sr_step R 5058863 V 39868 2032766658 1166 1 0 0
publisher_video_sr_step R 5085010 V 39869 2032770258 1460 0 0 0
publisher_video_sr_step R 5085608 V 39870 2032770258 1169 1 0 0
publisher_video_sr_step R 5098179 A 24421 4134597924 384 1 380 0
publisher_video_sr_step R 5145812 V 39871 2032773858 1460 0 0 0
publisher_video_sr_step R 5146380 V 39872 2032773858 1083 1 0 0
publisher_video_sr_step R 5180238 A 24422 4134598948 381 1 377 0
publisher_video_sr_step R 5187310 V 39873 2032777458 1460 0 0 0
publisher_video_sr_step R 5187466 V 39874 2032777458 1060 1 0 0
publisher_video_sr_step R 5212748 A 24423 4134599972 413 1 409 0
publisher_video_sr_step R 5220701 V 39875 2032781058 1460 0 0 0
publisher_video_sr_step R 5221092 V 39876 2032781058 1370 1 0 0
publisher_video_sr_step R 5248077 V 39877 2032784658 1460 0 0 0
publisher_video_sr_step R 5248216 V 39878 2032784658 1114 1 0 0
# publisher_aac_sr_step: 318 events, window 5275895 us, target at 4975895 us.
publisher_aac_sr_step S 0 A 0 4135362852 0 0 0 1000000
publisher_aac_sr_step R 94 A 25167 4135361828 380 1 376 0
publisher_aac_sr_step R 3420 A 25168 4135362852 375 1 371 0
publisher_aac_sr_step R 3420 A 25169 4135363876 370 1 366 0
publisher_aac_sr_step R 3420 A 25170 4135364900 364 1 360 0
publisher_aac_sr_step R 27037 A 25171 4135365924 367 1 363 0
publisher_aac_sr_step R 66004 A 25172 4135366948 363 1 359 0
publisher_aac_sr_step R 90953 A 25173 4135367972 377 1 373 0
publisher_aac_sr_step R 169718 A 25174 4135368996 376 1 372 0
publisher_aac_sr_step R 249905 A 25175 4135370020 373 1 369 0
publisher_aac_sr_step R 296629 A 25176 4135371044 372 1 368 0
publisher_aac_sr_step R 378749 A 25177 4135372068 376 1 372 0
publisher_aac_sr_step R 426653 A 25178 4135373092 364 1 360 0
publisher_aac_sr_step R 492207 A 25179 4135374116 372 1 368 0
publisher_aac_sr_step R 596030 A 25180 4135375140 370 1 366 0
publisher_aac_sr_step R 616949 A 25181 4135376164 372 1 368 0
publisher_aac_sr_step R 928415 A 25182 4135377188 371 1 367 0
publisher_aac_sr_step R 928736 A 25183 4135378212 367 1 363 0
publisher_aac_sr_step R 928907 A 25184 4135379236 373 1 369 0
publisher_aac_sr_step R 929869 A 25185 4135380260 375 1 371 0
publisher_aac_sr_step R 942891 A 25186 4135381284 367 1 363 0
publisher_aac_sr_step R 1008586 A 25187 4135382308 367 1 363 0
publisher_aac_sr_step R 1057596 A 25188 4135383332 370 1 366 0
publisher_aac_sr_step R 1147282 A 25189 4135384355 367 1 363 0
publisher_aac_sr_step R 1217108 A 25190 4135385380 362 1 358 0
publisher_aac_sr_step R 1278544 A 25191 4135386404 368 1 364 0
publisher_aac_sr_step R 1328989 A 25192 4135387428 366 1 362 0
publisher_aac_sr_step R 1376760 A 25193 4135388452 367 1 363 0
publisher_aac_sr_step R 1476280 A 25194 4135389476 370 1 366 0
publisher_aac_sr_step R 1545641 A 25195 4135390500 369 1 365 0
publisher_aac_sr_step R 1580895 A 25196 4135391524 366 1 362 0
publisher_aac_sr_step R 1722065 A 25197 4135392547 368 1 364 0
publisher_aac_sr_step R 1936198 A 25198 4135393572 369 1 365 0
publisher_aac_sr_step R 1969473 A 25199 4135394596 360 1 356 0
publisher_aac_sr_step R 1969473 A 25200 4135395620 360 1 356 0
publisher_aac_sr_step R 1969473 A 25201 4135396643 370 1 366 0
publisher_aac_sr_step R 1996181 A 25202 4135397668 368 1 364 0
publisher_aac_sr_step R 2026225 A 25203 4135398692 358 1 354 0
publisher_aac_sr_step R 2095707 A 25204 4135399716 366 1 362 0
publisher_aac_sr_step S 2101999 V 0 2037277458 0 0 0 1002146
publisher_aac_sr_step R 2102444 V 43054 2037277458 1055 1 0 0
publisher_aac_sr_step R 2121818 V 43055 2037281058 1120 1 0 0
publisher_aac_sr_step R 2154457 V 43056 2037284658 1050 1 0 0
publisher_aac_sr_step R 2178042 A 25205 4135400739 367 1 363 0
publisher_aac_sr_step R 2211117 A 25206 4135401764 364 1 360 0
publisher_aac_sr_step R 2242910 V 43057 2037288258 1058 1 0 0
publisher_aac_sr_step R 2271883 V 43058 2037291858 1082 1 0 0
publisher_aac_sr_step R 2276126 V 43059 2037295458 1076 1 0 0
publisher_aac_sr_step R 2295955 A 25207 4135402788 363 1 359 0
publisher_aac_sr_step R 2321414 V 43060 2037299058 1025 1 0 0
publisher_aac_sr_step R 2347699 A 25208 4135403812 364 1 360 0
publisher_aac_sr_step R 2352567 V 43061 2037302658 1044 1 0 0
publisher_aac_sr_step R 2410404 A 25209 4135404836 369 1 365 0
publisher_aac_sr_step R 2415458 V 43062 2037306258 1072 1 0 0
publisher_aac_sr_step R 2442811 V 43063 2037309858 1111 1 0 0
publisher_aac_sr_step R 2483749 V 43064 2037313458 1088 1 0 0
publisher_aac_sr_step R 2507255 A 25210 4135405860 363 1 359 0
publisher_aac_sr_step R 2512319 V 43065 2037317058 1361 1 0 0
publisher_aac_sr_step R 2536448 A 25211 4135406884 365 1 361 0
publisher_aac_sr_step R 2583583 V 43066 2037320658 1450 1 0 0
publisher_aac_sr_step R 2612049 A 25212 4135407908 363 1 359 0
publisher_aac_sr_step R 2617237 V 43067 2037324258 1460 0 0 0
publisher_aac_sr_step R 2617757 V 43068 2037324258 95 1 0 0
publisher_aac_sr_step R 2644414 V 43069 2037327858 1460 0 0 0
publisher_aac_sr_step R 2645706 V 43070 2037327858 45 1 0 0
publisher_aac_sr_step R 2698187 A 25213 4135408931 364 1 360 0
publisher_aac_sr_step R 2913052 V 43071 2037331458 1460 0 0 0
publisher_aac_sr_step R 2942509 V 43072 2037331458 110 1 0 0
publisher_aac_sr_step R 2943035 A 25214 4135409956 363 1 359 0
publisher_aac_sr_step R 2943231 V 43073 2037335058 1460 0 0 0
publisher_aac_sr_step R 2943231 V 43074 2037335058 261 1 0 0
publisher_aac_sr_step R 2943516 A 25215 4135410980 361 1 357 0
publisher_aac_sr_step R 2945793 V 43075 2037338658 1460 0 0 0
publisher_aac_sr_step R 2945993 V 43076 2037338658 134 1 0 0
publisher_aac_sr_step R 2946907 V 43077 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947113 V 43078 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947113 V 43079 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947113 V 43080 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947113 V 43081 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947113 V 43082 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947367 V 43083 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947589 V 43084 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947589 V 43085 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947589 V 43086 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947589 V 43087 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947589 V 43088 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947589 V 43089 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947589 V 43090 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947589 V 43091 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947589 V 43092 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947589 V 43093 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947924 V 43094 2037342258 1460 0 0 0
publisher_aac_sr_step R 2947924 V 43095 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43096 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43097 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43098 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43099 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43100 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43101 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43102 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43103 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43104 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43105 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948149 V 43106 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948508 V 43107 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948508 V 43108 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948508 V 43109 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948508 V 43110 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948779 V 43111 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948779 V 43112 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948779 V 43113 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948779 V 43114 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948779 V 43115 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948779 V 43116 2037342258 1460 0 0 0
publisher_aac_sr_step R 2948779 V 43117 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949361 V 43118 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949361 V 43119 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949361 V 43120 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949361 V 43121 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949361 V 43122 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949361 V 43123 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949361 V 43124 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43125 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43126 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43127 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43128 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43129 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43130 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43131 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43132 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43133 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43134 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43135 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43136 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43137 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43138 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43139 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43140 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43141 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43142 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43143 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43144 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43145 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43146 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43147 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43148 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43149 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43150 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43151 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43152 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43153 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43154 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43155 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43156 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43157 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43158 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43159 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43160 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43161 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43162 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43163 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43164 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43165 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43166 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43167 2037342258 1460 0 0 0
publisher_aac_sr_step R 2949880 V 43168 2037342258 1460 0 0 0
publisher_aac_sr_step R 2951328 V 43169 2037342258 1460 0 0 0
publisher_aac_sr_step R 2951328 V 43170 2037342258 1460 0 0 0
publisher_aac_sr_step R 2951328 V 43171 2037342258 1460 0 0 0
publisher_aac_sr_step R 2951328 V 43172 2037342258 1460 0 0 0
publisher_aac_sr_step R 2951328 V 43173 2037342258 1460 0 0 0
publisher_aac_sr_step R 2951328 V 43174 2037342258 1460 0 0 0
publisher_aac_sr_step R 2951328 V 43175 2037342258 1460 0 0 0
publisher_aac_sr_step R 2951709 V 43176 2037342258 1000 1 0 0
publisher_aac_sr_step R 2971481 A 25216 4135412004 358 1 354 0
publisher_aac_sr_step R 2971712 V 43177 2037345858 1460 0 0 0
publisher_aac_sr_step R 2971785 V 43178 2037345858 414 1 0 0
publisher_aac_sr_step R 2971976 V 43179 2037349458 1378 1 0 0
publisher_aac_sr_step R 2972618 V 43180 2037353058 1167 1 0 0
publisher_aac_sr_step R 2974117 A 25217 4135413028 365 1 361 0
publisher_aac_sr_step R 2974312 V 43181 2037356658 811 1 0 0
publisher_aac_sr_step R 2976049 A 25218 4135414052 357 1 353 0
publisher_aac_sr_step R 3014879 V 43182 2037360258 1041 1 0 0
publisher_aac_sr_step R 3042573 V 43183 2037363858 928 1 0 0
publisher_aac_sr_step R 3066099 A 25219 4135415076 364 1 360 0
publisher_aac_sr_step R 3072221 V 43184 2037367458 996 1 0 0
publisher_aac_sr_step R 3130410 A 25220 4135416100 362 1 358 0
publisher_aac_sr_step R 3135202 V 43185 2037371058 1002 1 0 0
publisher_aac_sr_step R 3162359 V 43186 2037374658 1156 1 0 0
publisher_aac_sr_step R 3195458 A 25221 4135417124 372 1 368 0
publisher_aac_sr_step R 3201597 V 43187 2037378258 1134 1 0 0
publisher_aac_sr_step R 3250396 A 25222 4135418148 361 1 357 0
publisher_aac_sr_step R 3255489 V 43188 2037381858 1063 1 0 0
publisher_aac_sr_step R 3272114 V 43189 2037385458 1086 1 0 0
publisher_aac_sr_step R 3297667 A 25223 4135419172 363 1 359 0
publisher_aac_sr_step R 3340755 V 43190 2037389058 1419 1 0 0
publisher_aac_sr_step R 3372887 A 25224 4135420196 366 1 362 0
publisher_aac_sr_step R 3375479 V 43191 2037392658 1420 1 0 0
publisher_aac_sr_step R 3402672 V 43192 2037396258 1460 0 0 0
publisher_aac_sr_step R 3402910 V 43193 2037396258 116 1 0 0
publisher_aac_sr_step R 3442017 V 43194 2037399858 1460 0 0 0
publisher_aac_sr_step R 3442211 V 43195 2037399858 219 1 0 0
publisher_aac_sr_step R 3456469 A 25225 4135421220 372 1 368 0
publisher_aac_sr_step R 3500478 A 25226 4135422244 368 1 364 0
publisher_aac_sr_step R 3511115 V 43196 2037403458 1460 0 0 0
publisher_aac_sr_step R 3511327 V 43197 2037403458 223 1 0 0
publisher_aac_sr_step R 3544896 V 43198 2037407058 1460 0 0 0
publisher_aac_sr_step R 3545104 V 43199 2037407058 226 1 0 0
publisher_aac_sr_step R 3563246 V 43200 2037410658 1460 0 0 0
publisher_aac_sr_step R 3563530 V 43201 2037410658 263 1 0 0
publisher_aac_sr_step R 3578263 A 25227 4135423268 368 1 364 0
publisher_aac_sr_step R 3623510 V 43202 2037414258 1460 0 0 0
publisher_aac_sr_step R 3623856 V 43203 2037414258 225 1 0 0
publisher_aac_sr_step R 3626649 A 25228 4135424292 377 1 373 0
publisher_aac_sr_step R 3646313 V 43204 2037417858 1460 0 0 0
publisher_aac_sr_step R 3646610 V 43205 2037417858 243 1 0 0
publisher_aac_sr_step R 3889256 V 43206 2037421458 1460 0 0 0
publisher_aac_sr_step R 3890027 V 43207 2037421458 213 1 0 0
publisher_aac_sr_step R 3892735 A 25229 4135425316 368 1 364 0
publisher_aac_sr_step R 3895102 V 43208 2037425058 1460 0 0 0
publisher_aac_sr_step R 3895189 V 43209 2037425058 118 1 0 0
publisher_aac_sr_step R 3895402 A 25230 4135426340 366 1 362 0
publisher_aac_sr_step R 3895554 V 43210 2037428658 1460 0 0 0
publisher_aac_sr_step R 3895641 V 43211 2037428658 244 1 0 0
publisher_aac_sr_step R 3916393 A 25231 4135427364 372 1 368 0
publisher_aac_sr_step R 3921879 V 43212 2037432258 1460 0 0 0
publisher_aac_sr_step R 3922109 V 43213 2037432258 1365 1 0 0
publisher_aac_sr_step R 3926610 V 43214 2037435858 1460 0 0 0
publisher_aac_sr_step R 3926964 V 43215 2037435858 322 1 0 0
publisher_aac_sr_step R 3930800 A 25232 4135428388 371 1 367 0
publisher_aac_sr_step R 3935308 V 43216 2037439458 1460 0 0 0
publisher_aac_sr_step R 3935850 V 43217 2037439458 214 1 0 0
publisher_aac_sr_step R 3939772 V 43218 2037443058 1390 1 0 0
publisher_aac_sr_step R 3956778 A 25233 4135429412 367 1 363 0
publisher_aac_sr_step R 3963931 V 43219 2037446658 1460 0 0 0
publisher_aac_sr_step R 3964280 V 43220 2037446658 26 1 0 0
publisher_aac_sr_step R 3992881 V 43221 2037450258 1401 1 0 0
publisher_aac_sr_step R 4015349 A 25234 4135430436 366 1 362 0
publisher_aac_sr_step R 4060664 V 43222 2037453858 1367 1 0 0
publisher_aac_sr_step R 4083811 V 43223 2037457458 1429 1 0 0
publisher_aac_sr_step R 4109194 A 25235 4135431460 363 1 359 0
publisher_aac_sr_step R 4113571 V 43224 2037461058 1434 1 0 0
publisher_aac_sr_step R 4129086 A 25236 4135432483 369 1 365 0
publisher_aac_sr_step R 4163525 V 43225 2037464658 1449 1 0 0
publisher_aac_sr_step R 4218448 A 25237 4135433508 371 1 367 0
publisher_aac_sr_step R 4223314 V 43226 2037468258 1460 0 0 0
publisher_aac_sr_step R 4223507 V 43227 2037468258 72 1 0 0
publisher_aac_sr_step R 4254195 V 43228 2037471858 1460 0 0 0
publisher_aac_sr_step R 4254494 V 43229 2037471858 8 1 0 0
publisher_aac_sr_step R 4259620 A 25238 4135434532 368 1 364 0
publisher_aac_sr_step R 4283153 V 43230 2037475458 1460 0 0 0
publisher_aac_sr_step R 4283527 V 43231 2037475458 76 1 0 0
publisher_aac_sr_step R 4313196 V 43232 2037479058 1460 0 0 0
publisher_aac_sr_step R 4313372 V 43233 2037479058 43 1 0 0
publisher_aac_sr_step R 4336253 A 25239 4135435556 366 1 362 0
publisher_aac_sr_step R 4403827 V 43234 2037482658 1420 1 0 0
publisher_aac_sr_step R 4427077 A 25240 4135436579 370 1 366 0
publisher_aac_sr_step R 4432788 V 43235 2037486258 1460 0 0 0
publisher_aac_sr_step R 4432990 V 43236 2037486258 57 1 0 0
publisher_aac_sr_step R 4437592 V 43237 2037489858 1460 0 0 0
publisher_aac_sr_step R 4438453 V 43238 2037489858 240 1 0 0
publisher_aac_sr_step R 4456492 A 25241 4135437604 378 1 374 0
publisher_aac_sr_step R 4502665 V 43239 2037493458 1460 0 0 0
publisher_aac_sr_step R 4502878 V 43240 2037493458 78 1 0 0
publisher_aac_sr_step R 4523392 V 43241 2037497058 1460 0 0 0
publisher_aac_sr_step R 4523586 V 43242 2037497058 233 1 0 0
publisher_aac_sr_step R 4563110 A 25242 4135438628 371 1 367 0
publisher_aac_sr_step R 4564142 V 43243 2037500658 1460 0 0 0
publisher_aac_sr_step R 4564331 V 43244 2037500658 191 1 0 0
publisher_aac_sr_step R 4576050 A 25243 4135439652 367 1 363 0
publisher_aac_sr_step R 4643180 V 43245 2037504258 1460 0 0 0
publisher_aac_sr_step R 4643415 V 43246 2037504258 186 1 0 0
publisher_aac_sr_step R 4706684 A 25244 4135440675 373 1 369 0
publisher_aac_sr_step R 4837111 V 43247 2037507858 1460 0 0 0
publisher_aac_sr_step R 4837180 V 43248 2037507858 342 1 0 0
publisher_aac_sr_step R 4837451 V 43249 2037511458 1460 0 0 0
publisher_aac_sr_step R 4837657 V 43250 2037511458 314 1 0 0
publisher_aac_sr_step R 4837657 A 25245 4135441700 370 1 366 0
publisher_aac_sr_step R 4837766 V 43251 2037515058 1460 0 0 0
publisher_aac_sr_step R 4837835 V 43252 2037515058 265 1 0 0
publisher_aac_sr_step R 4838600 A 25246 4135442724 366 1 362 0
publisher_aac_sr_step R 4848474 V 43253 2037518658 1460 0 0 0
publisher_aac_sr_step R 4848755 V 43254 2037518658 343 1 0 0
